model,row_index,pred_label,pred_confidence
mlp_wide,131,0,0.6681425
mlp_wide,132,0,0.5425633
mlp_wide,133,0,0.4169532
mlp_wide,134,0,0.33176428
mlp_wide,135,0,0.35087013
mlp_wide,136,2,0.31230596
mlp_wide,137,3,0.7571494
mlp_wide,138,2,0.279624
mlp_wide,139,3,0.28929654
mlp_wide,140,3,0.765164
mlp_wide,141,3,0.73819166
mlp_wide,142,3,0.8194801
mlp_wide,143,3,0.29371828
mlp_wide,144,3,0.78767854
mlp_wide,145,3,0.7079522
mlp_wide,146,3,0.5906818
mlp_wide,147,3,0.7190883
mlp_wide,148,3,0.33890763
mlp_wide,149,3,0.7938175
mlp_wide,150,3,0.71312743
mlp_wide,151,3,0.4763126
mlp_wide,152,3,0.3606508
mlp_wide,153,3,0.5310868
mlp_wide,154,3,0.45815715
mlp_wide,155,3,0.40894246
mlp_wide,156,0,0.3429405
mlp_wide,157,3,0.3824951
mlp_wide,158,3,0.5073833
mlp_wide,159,3,0.47775775
mlp_wide,160,3,0.5146979
mlp_wide,161,3,0.39287546
mlp_wide,162,3,0.3859008
mlp_wide,163,3,0.4021127
mlp_wide,164,3,0.43996543
mlp_wide,165,3,0.46985447
mlp_wide,166,3,0.39421678
mlp_wide,167,3,0.6371155
mlp_wide,168,3,0.32300106
mlp_wide,169,3,0.37376347
mlp_wide,170,3,0.38788036
mlp_wide,171,2,0.28103188
mlp_wide,172,0,0.45041382
mlp_wide,173,2,0.35386443
mlp_wide,174,3,0.47393966
mlp_wide,175,0,0.32820222
mlp_wide,176,0,0.38168097
mlp_wide,177,0,0.40376058
mlp_wide,178,0,0.44755685
mlp_wide,179,0,0.41605487
mlp_wide,180,2,0.3542849
mlp_wide,181,2,0.464086
mlp_wide,182,2,0.41291103
mlp_wide,183,2,0.43634313
mlp_wide,184,2,0.38460624
mlp_wide,185,2,0.37955603
mlp_wide,186,2,0.34774074
mlp_wide,187,0,0.33886728
mlp_wide,188,0,0.38851634
mlp_wide,189,1,0.6429235
mlp_wide,190,1,0.7171489
mlp_wide,191,1,0.7489815
mlp_wide,192,1,0.76957554
mlp_wide,193,1,0.64765954
mlp_wide,194,1,0.694652
mlp_wide,195,1,0.5786601
mlp_wide,196,1,0.60253334
mlp_wide,197,1,0.5590137
mlp_wide,198,1,0.6118764
mlp_wide,199,3,0.29856706
mlp_wide,200,0,0.3976302
mlp_wide,201,0,0.33088785
mlp_wide,202,0,0.42817992
mlp_wide,203,0,0.6486386
mlp_wide,204,0,0.52876085
mlp_wide,205,0,0.7358779
mlp_wide,206,2,0.35523954
mlp_wide,207,3,0.36443752
mlp_wide,208,0,0.51136726
mlp_wide,209,2,0.3838656
mlp_wide,210,2,0.3898332
mlp_wide,211,3,0.31901118
mlp_wide,212,2,0.36409402
mlp_wide,213,2,0.3760213
mlp_wide,214,2,0.36207768
mlp_wide,215,2,0.36155817
mlp_wide,216,0,0.32589465
mlp_wide,217,2,0.30890992
mlp_wide,218,3,0.3583161
mlp_wide,219,0,0.35141906
mlp_wide,220,0,0.31848955
mlp_wide,221,3,0.29689232
mlp_wide,222,0,0.2994794
mlp_wide,223,0,0.3957674
mlp_wide,224,3,0.6117657
mlp_wide,225,3,0.6297428
mlp_wide,226,3,0.66581744
mlp_wide,227,3,0.6595801
mlp_wide,228,3,0.4992021
mlp_wide,229,3,0.48744625
mlp_wide,230,0,0.47383216
mlp_wide,231,0,0.5608905
mlp_wide,232,0,0.5346089
mlp_wide,233,3,0.5140187
mlp_wide,234,3,0.640287
mlp_wide,235,3,0.51724416
mlp_wide,236,0,0.42010644
mlp_wide,237,0,0.51502305
mlp_wide,238,3,0.45767966
mlp_wide,239,3,0.6303376
mlp_wide,240,3,0.72089165
mlp_wide,241,3,0.4591447
mlp_wide,242,3,0.5600868
mlp_wide,243,3,0.6076103
mlp_wide,244,3,0.5023885
mlp_wide,245,3,0.5733498
mlp_wide,246,3,0.34903994
mlp_wide,247,2,0.29001266
mlp_wide,248,3,0.3629972
mlp_wide,249,3,0.3466869
mlp_wide,250,2,0.30309147
mlp_wide,251,3,0.37277836
mlp_wide,252,0,0.35267532
mlp_wide,253,3,0.36404788
mlp_wide,254,3,0.3596058
mlp_wide,255,0,0.30482227
mlp_wide,256,0,0.3322779
mlp_wide,257,0,0.27380633
mlp_wide,258,3,0.32203755
mlp_wide,259,3,0.49574158
mlp_wide,260,0,0.3447172
mlp_wide,261,0,0.425718
mlp_wide,262,3,0.34822118
mlp_wide,263,3,0.44345924
mlp_wide,264,2,0.38549072
mlp_wide,265,0,0.41095173
mlp_wide,266,0,0.40508786
mlp_wide,267,0,0.41715097
mlp_wide,268,0,0.34349728
mlp_wide,269,0,0.43135744
mlp_wide,270,0,0.4764477
mlp_wide,271,0,0.5693359
mlp_wide,272,0,0.354275
mlp_wide,273,0,0.40058917
mlp_wide,274,0,0.530652
mlp_wide,275,0,0.41292664
mlp_wide,276,0,0.57510436
mlp_wide,277,0,0.59419423
mlp_wide,278,0,0.47753417
mlp_wide,279,0,0.6729698
mlp_wide,280,0,0.55776715
mlp_wide,281,0,0.7875909
mlp_wide,282,0,0.7376009
mlp_wide,283,0,0.70538586
mlp_wide,284,0,0.701929
mlp_wide,285,0,0.39555666
mlp_wide,286,0,0.3934036
mlp_wide,287,0,0.386478
mlp_wide,288,3,0.3199634
mlp_wide,289,3,0.3483061
mlp_wide,290,0,0.29732436
mlp_wide,291,0,0.46314827
mlp_wide,292,0,0.2874039
mlp_wide,293,0,0.28778353
mlp_wide,294,2,0.37929282
mlp_wide,295,0,0.27450842
mlp_wide,296,3,0.2917844
mlp_wide,297,3,0.3425167
mlp_wide,298,3,0.32112974
mlp_wide,299,0,0.30625015
mlp_wide,300,0,0.45898333
mlp_wide,301,0,0.44006497
mlp_wide,302,2,0.38463265
mlp_wide,303,0,0.39792004
mlp_wide,304,0,0.36396664
mlp_wide,305,2,0.4133009
mlp_wide,306,0,0.41102123
mlp_wide,307,0,0.33132485
mlp_wide,308,0,0.45150378
mlp_wide,309,2,0.43021524
mlp_wide,310,0,0.4140744
mlp_wide,311,2,0.37149554
mlp_wide,312,0,0.4182485
mlp_wide,313,0,0.46615592
mlp_wide,314,2,0.36459085
mlp_wide,315,0,0.51127034
mlp_wide,316,3,0.39641404
mlp_wide,317,3,0.2976988
mlp_wide,318,0,0.46236914
mlp_wide,319,1,0.3233379
mlp_wide,320,3,0.34715658
mlp_wide,321,2,0.3911071
mlp_wide,322,0,0.3956245
mlp_wide,323,2,0.44878483
mlp_wide,324,0,0.40735644
mlp_wide,325,0,0.46510723
mlp_wide,326,0,0.3499947
mlp_wide,327,1,0.4114614
mlp_wide,328,0,0.44233522
mlp_wide,329,0,0.3511902
mlp_wide,330,0,0.43820378
mlp_wide,331,0,0.53429705
mlp_wide,332,0,0.51955396
mlp_wide,333,0,0.70759994
mlp_wide,334,0,0.36228052
mlp_wide,335,0,0.40929303
mlp_wide,336,3,0.3909734
mlp_wide,337,0,0.5722677
mlp_wide,338,0,0.54712
mlp_wide,339,2,0.28689152
mlp_wide,340,3,0.38652605
mlp_wide,341,3,0.39395505
mlp_wide,342,3,0.31488386
mlp_wide,343,3,0.29966816
mlp_wide,344,3,0.6512252
mlp_wide,345,3,0.7354621
mlp_wide,346,3,0.44171092
mlp_wide,347,3,0.5949303
mlp_wide,348,3,0.80667055
mlp_wide,349,3,0.5492832
mlp_wide,350,3,0.7317385
mlp_wide,351,3,0.80510366
mlp_wide,352,3,0.63584816
mlp_wide,353,3,0.57055986
mlp_wide,354,3,0.608576
mlp_wide,355,3,0.50257075
mlp_wide,356,3,0.5980453
mlp_wide,357,3,0.8071508
mlp_wide,358,3,0.7149942
mlp_wide,359,3,0.5910741
mlp_wide,360,0,0.5237155
mlp_wide,361,3,0.5564178
mlp_wide,362,3,0.32009974
mlp_wide,363,0,0.46153912
mlp_wide,364,0,0.3184158
mlp_wide,365,3,0.41533396
mlp_wide,366,3,0.78657556
mlp_wide,367,2,0.41900495
mlp_wide,368,0,0.45622823
mlp_wide,369,3,0.40304145
mlp_wide,370,3,0.43621254
mlp_wide,371,3,0.43808746
mlp_wide,372,2,0.31236237
mlp_wide,373,0,0.36374047
mlp_wide,374,2,0.5254335
mlp_wide,375,2,0.44234014
mlp_wide,376,2,0.33951288
mlp_wide,377,1,0.41350427
mlp_wide,378,3,0.43211088
mlp_wide,379,2,0.3972735
mlp_wide,380,1,0.3750569
mlp_wide,381,0,0.40825278
mlp_wide,382,2,0.33261362
mlp_wide,383,0,0.45034042
mlp_wide,384,0,0.6983823
mlp_wide,385,1,0.5566655
mlp_wide,386,0,0.35486206
mlp_wide,387,1,0.4870284
mlp_wide,388,3,0.35724735
mlp_wide,389,0,0.4991935
mlp_wide,390,0,0.6273275
mlp_wide,391,0,0.577304
mlp_wide,392,0,0.5398751
mlp_wide,393,3,0.5275643
mlp_wide,394,3,0.68403137
mlp_wide,395,3,0.58680207
mlp_wide,396,0,0.49778965
mlp_wide,397,3,0.60755724
mlp_wide,398,3,0.7105565
mlp_wide,399,3,0.7059319
mlp_wide,400,3,0.7766613
mlp_wide,401,3,0.80255604
mlp_wide,402,3,0.7670082
mlp_wide,403,3,0.81493735
mlp_wide,404,3,0.78525203
mlp_wide,405,3,0.8032653
mlp_wide,406,3,0.753925
mlp_wide,407,3,0.6800357
mlp_wide,408,3,0.7363664
mlp_wide,409,3,0.45434466
mlp_wide,410,3,0.2889426
mlp_wide,411,3,0.40936515
mlp_wide,412,3,0.34539545
mlp_wide,413,3,0.38073197
mlp_wide,414,3,0.37036422
mlp_wide,415,3,0.37083644
mlp_wide,416,3,0.48277318
mlp_wide,417,3,0.2862415
mlp_wide,418,3,0.33244744
mlp_wide,419,3,0.7337677
mlp_wide,420,3,0.30314162
mlp_wide,421,3,0.3886536
mlp_wide,422,2,0.46346894
mlp_wide,423,3,0.35267574
mlp_wide,424,3,0.33151647
mlp_wide,425,1,0.2820115
mlp_wide,426,2,0.2980474
mlp_wide,427,3,0.46812725
mlp_wide,428,2,0.3310956
mlp_wide,429,0,0.34469023
mlp_wide,430,3,0.4019031
mlp_wide,431,3,0.35528383
mlp_wide,432,2,0.3806266
mlp_wide,433,3,0.38162825
mlp_wide,434,0,0.33311382
mlp_wide,435,2,0.33488777
mlp_wide,436,0,0.43580472
mlp_wide,437,0,0.5063515
mlp_wide,438,0,0.35763025
mlp_wide,439,0,0.48678058
mlp_wide,440,2,0.40532297
mlp_wide,441,0,0.31955847
mlp_wide,442,3,0.31056538
mlp_wide,443,3,0.42146096
mlp_wide,444,0,0.48742428
mlp_wide,445,0,0.62707835
mlp_wide,446,0,0.4162244
mlp_wide,447,0,0.51545626
mlp_wide,448,0,0.40887037
mlp_wide,449,1,0.5107029
mlp_wide,450,1,0.4071047
mlp_wide,451,1,0.38092607
mlp_wide,452,0,0.4776344
mlp_wide,453,0,0.40530276
mlp_wide,454,0,0.38601273
mlp_wide,455,0,0.41338384
mlp_wide,456,2,0.40706968
mlp_wide,457,0,0.41158125
mlp_wide,458,0,0.437513
mlp_wide,459,0,0.60871446
mlp_wide,460,0,0.59407276
mlp_wide,461,0,0.6885158
mlp_wide,462,0,0.53814054
mlp_wide,463,0,0.38609493
mlp_wide,464,0,0.40673223
mlp_wide,465,0,0.63083154
mlp_wide,466,0,0.72835684
mlp_wide,467,0,0.5282635
mlp_wide,468,0,0.49881607
mlp_wide,469,2,0.40856227
mlp_wide,470,0,0.4714577
mlp_wide,471,2,0.42724478
mlp_wide,472,2,0.34903407
mlp_wide,473,2,0.39552554
mlp_wide,474,0,0.37007427
mlp_wide,475,2,0.39928085
mlp_wide,476,0,0.56930983
mlp_wide,477,3,0.42061448
mlp_wide,478,0,0.287465
mlp_wide,479,3,0.3012851
mlp_wide,480,3,0.33078712
mlp_wide,481,3,0.42985436
mlp_wide,482,0,0.39673847
mlp_wide,483,3,0.3566025
mlp_wide,484,0,0.40894574
mlp_wide,485,0,0.5066419
mlp_wide,486,0,0.70786536
mlp_wide,487,0,0.60211027
mlp_wide,488,0,0.51346827
mlp_wide,489,0,0.5759393
mlp_wide,490,0,0.5682243
mlp_wide,491,0,0.6724279
mlp_wide,492,0,0.61821324
mlp_wide,493,0,0.73698133
mlp_wide,494,3,0.68654305
mlp_wide,495,3,0.47744367
mlp_wide,496,3,0.6283803
mlp_wide,497,3,0.70320964
mlp_wide,498,0,0.4423928
mlp_wide,499,0,0.32851648
mlp_wide,500,0,0.36029556
mlp_wide,501,0,0.33284947
mlp_wide,502,3,0.36551163
mlp_wide,503,3,0.37725422
mlp_wide,504,3,0.39214268
mlp_wide,505,3,0.47963786
mlp_wide,506,3,0.3863662
mlp_wide,507,0,0.29654297
mlp_wide,508,3,0.41456655
mlp_wide,509,3,0.4860934
mlp_wide,510,2,0.3257457
mlp_wide,511,3,0.38461107
mlp_wide,512,3,0.40787175
mlp_wide,513,3,0.33939925
mlp_wide,514,3,0.3823346
mlp_wide,515,3,0.41738728
mlp_wide,516,3,0.39265084
mlp_wide,517,3,0.3599519
mlp_wide,518,3,0.39729863
mlp_wide,519,0,0.31209713
mlp_wide,520,3,0.3326079
mlp_wide,521,3,0.38024205
mlp_wide,522,2,0.2814235
mlp_wide,523,0,0.48018906
mlp_wide,524,0,0.45949426
mlp_wide,525,3,0.3418306
mlp_wide,526,3,0.3621148
mlp_wide,527,0,0.30671808
mlp_wide,528,3,0.36376745
mlp_wide,529,2,0.29808614
mlp_wide,530,3,0.2828082
mlp_wide,531,0,0.4492624
mlp_wide,532,0,0.37251213
mlp_wide,533,1,0.5265889
mlp_wide,534,3,0.29223627
mlp_wide,535,0,0.45186144
mlp_wide,536,3,0.27384928
mlp_wide,537,0,0.38223678
mlp_wide,538,3,0.38971117
mlp_wide,539,3,0.3241485
mlp_wide,540,0,0.34639522
mlp_wide,541,0,0.48851275
mlp_wide,542,0,0.35384783
mlp_wide,543,0,0.49721783
mlp_wide,544,1,0.48426765
mlp_wide,545,0,0.31244656
mlp_wide,546,3,0.36385497
mlp_wide,547,0,0.4173978
mlp_wide,548,3,0.41073498
mlp_wide,549,0,0.38928595
mlp_wide,550,1,0.35398996
mlp_wide,551,0,0.42900112
mlp_wide,552,0,0.27384177
mlp_wide,553,3,0.29462272
mlp_wide,554,0,0.41596133
mlp_wide,555,0,0.49842605
mlp_wide,556,2,0.27614537
mlp_wide,557,1,0.39260674
mlp_wide,558,0,0.31179088
mlp_wide,559,1,0.38406155
mlp_wide,560,3,0.2946824
mlp_wide,561,0,0.41627824
mlp_wide,562,3,0.33310643
mlp_wide,563,0,0.47357124
mlp_wide,564,1,0.3618047
mlp_wide,565,1,0.33747637
mlp_wide,566,0,0.4301324
mlp_wide,567,1,0.3199981
mlp_wide,568,0,0.37050113
mlp_wide,569,3,0.33717108
mlp_wide,570,1,0.345731
mlp_wide,571,2,0.4305823
mlp_wide,572,0,0.41659242
mlp_wide,573,0,0.32800728
mlp_wide,574,0,0.33345208
mlp_wide,575,0,0.3438359
mlp_wide,576,0,0.47045195
mlp_wide,577,3,0.38220185
mlp_wide,578,2,0.33183068
mlp_wide,579,2,0.3907903
mlp_wide,580,2,0.35889506
mlp_wide,581,2,0.33685043
mlp_wide,582,1,0.3508307
mlp_wide,583,2,0.3520785
mlp_wide,584,2,0.41163468
mlp_wide,585,2,0.32675996
mlp_wide,586,2,0.3347774
mlp_wide,587,3,0.4110122
mlp_wide,588,1,0.29860064
mlp_wide,589,0,0.297548
mlp_wide,590,0,0.3922524
mlp_wide,591,0,0.30763477
mlp_wide,592,0,0.3558071
mlp_wide,593,3,0.2961787
mlp_wide,594,3,0.3608608
mlp_wide,595,2,0.26210523
mlp_wide,596,0,0.27967274
mlp_wide,597,3,0.33345985
mlp_wide,598,0,0.4779259
mlp_wide,599,0,0.34938848
mlp_wide,600,3,0.35622764
mlp_wide,601,0,0.325869
mlp_wide,602,0,0.32710776
mlp_wide,603,0,0.35082504
mlp_wide,604,0,0.31779724
mlp_wide,605,3,0.2951794
mlp_wide,606,0,0.5064992
mlp_wide,607,0,0.33431304
mlp_wide,608,0,0.3502359
mlp_wide,609,3,0.31157225
mlp_wide,610,0,0.4698678
mlp_wide,611,3,0.43349928
mlp_wide,612,0,0.5886138
mlp_wide,613,0,0.53406
mlp_wide,614,0,0.55880094
mlp_wide,615,0,0.38848937
mlp_wide,616,0,0.54138774
mlp_wide,617,0,0.34774625
mlp_wide,618,2,0.31993574
mlp_wide,619,3,0.33415747
mlp_wide,620,0,0.5053826
mlp_wide,621,0,0.3284213
mlp_wide,622,3,0.32491156
mlp_wide,623,3,0.38794172
mlp_wide,624,2,0.30961022
mlp_wide,625,2,0.34740782
mlp_wide,626,0,0.33777916
mlp_wide,627,3,0.34923813
mlp_wide,628,3,0.3578416
mlp_wide,629,2,0.3258242
mlp_wide,630,3,0.38143492
mlp_wide,631,0,0.32765895
mlp_wide,632,0,0.31215242
mlp_wide,633,3,0.30186236
mlp_wide,634,0,0.413989
mlp_wide,635,2,0.27269444
mlp_wide,636,3,0.3285967
mlp_wide,637,2,0.38021895
mlp_wide,638,0,0.33548346
mlp_wide,639,2,0.36749884
mlp_wide,640,0,0.37378052
mlp_wide,641,3,0.3495893
mlp_wide,642,3,0.28754032
mlp_wide,643,0,0.34693822
mlp_wide,644,0,0.43510056
mlp_wide,645,0,0.39449853
mlp_wide,646,0,0.29959932
mlp_wide,647,3,0.29477483
mlp_wide,648,0,0.3894785
mlp_wide,649,0,0.2703027
mlp_wide,650,3,0.29512972
mlp_wide,651,3,0.5437948
mlp_wide,652,0,0.3185624
mlp_wide,653,0,0.34671623
mlp_wide,654,3,0.30703026
mlp_wide,655,0,0.3317202
mlp_wide,656,0,0.30854577
mlp_wide,657,2,0.3180951
mlp_wide,658,2,0.2902331
mlp_wide,659,0,0.32505247
mlp_wide,660,0,0.33584574
mlp_wide,661,0,0.32982913
mlp_wide,662,0,0.31868845
mlp_wide,663,0,0.30849186
mlp_wide,664,0,0.40324593
mlp_wide,665,0,0.30238333
mlp_wide,666,3,0.26666486
mlp_wide,667,0,0.36024696
mlp_wide,668,0,0.31541085
mlp_wide,669,2,0.38973135
mlp_wide,670,0,0.3788745
mlp_wide,671,2,0.41212827
mlp_wide,672,2,0.3941924
mlp_wide,673,2,0.380598
mlp_wide,674,2,0.43955767
mlp_wide,675,2,0.35632613
mlp_wide,676,2,0.39905807
mlp_wide,677,2,0.39613205
mlp_wide,678,2,0.36339474
mlp_wide,679,0,0.36816472
mlp_wide,680,3,0.3697297
mlp_wide,681,0,0.45730135
mlp_wide,682,0,0.30271748
mlp_wide,683,0,0.4086137
mlp_wide,684,0,0.28890318
mlp_wide,685,0,0.3141574
mlp_wide,686,3,0.35253644
mlp_wide,687,0,0.33708623
mlp_wide,688,3,0.3187161
mlp_wide,689,0,0.3882782
mlp_wide,690,0,0.31372836
mlp_wide,691,3,0.36623198
mlp_wide,692,3,0.3267921
mlp_wide,693,2,0.32905066
mlp_wide,694,2,0.30381322
mlp_wide,695,0,0.30960676
mlp_wide,696,3,0.3546078
mlp_wide,697,0,0.32004142
mlp_wide,698,3,0.29278022
mlp_wide,699,2,0.30352136
mlp_wide,700,0,0.35387394
mlp_wide,701,3,0.28845558
mlp_wide,702,2,0.29595658
mlp_wide,703,3,0.2869424
mlp_wide,704,0,0.29643124
mlp_wide,705,3,0.3109905
mlp_wide,706,2,0.27175853
mlp_wide,707,0,0.30964342
mlp_wide,708,2,0.29204014
mlp_wide,709,3,0.29425803
mlp_wide,710,3,0.29790562
mlp_wide,711,0,0.36964458
mlp_wide,712,2,0.323267
mlp_wide,713,2,0.3143376
mlp_wide,714,2,0.33155727
mlp_wide,715,3,0.3346563
mlp_wide,716,0,0.29229203
mlp_wide,717,3,0.3449352
mlp_wide,718,3,0.29078406
mlp_wide,719,0,0.4448847
mlp_wide,720,2,0.2986873
mlp_wide,721,0,0.3291932
mlp_wide,722,2,0.2988876
mlp_wide,723,3,0.2877536
mlp_wide,724,2,0.32002443
mlp_wide,725,2,0.32263416
mlp_wide,726,2,0.35618618
mlp_wide,727,3,0.34860224
mlp_wide,728,0,0.3927851
mlp_wide,729,3,0.35606152
mlp_wide,730,2,0.30859685
mlp_wide,731,0,0.31937444
mlp_wide,732,2,0.33432806
mlp_wide,733,3,0.34158254
mlp_wide,734,0,0.30206355
mlp_wide,735,2,0.30848116
mlp_wide,736,0,0.4052646
mlp_wide,737,2,0.2900934
mlp_wide,738,0,0.29013634
mlp_wide,739,0,0.30021068
mlp_wide,740,0,0.2862632
mlp_wide,741,0,0.26219174
mlp_wide,742,2,0.45313644
mlp_wide,743,0,0.27890998
mlp_wide,744,0,0.39464107
mlp_wide,745,0,0.38073575
mlp_wide,746,0,0.4391348
mlp_wide,747,0,0.335309
mlp_wide,748,0,0.38071966
mlp_wide,749,0,0.4160492
mlp_wide,750,3,0.44146293
mlp_wide,751,2,0.42618924
mlp_wide,752,3,0.3872989
mlp_wide,753,2,0.4069071
mlp_wide,754,2,0.42211828
mlp_wide,755,0,0.43012318
mlp_wide,756,0,0.33139157
mlp_wide,757,0,0.39331043
mlp_wide,758,0,0.3386438
mlp_wide,759,0,0.28655764
mlp_wide,760,0,0.36150587
mlp_wide,761,0,0.25472397
mlp_wide,762,3,0.45302218
mlp_wide,763,0,0.35192272
mlp_wide,764,0,0.46040365
mlp_wide,765,0,0.46709684
mlp_wide,766,0,0.49389237
mlp_wide,767,2,0.3211148
mlp_wide,768,2,0.3458465
mlp_wide,769,0,0.3921494
mlp_wide,770,2,0.34392378
mlp_wide,771,0,0.3259566
mlp_wide,772,2,0.30104297
mlp_wide,773,2,0.29723755
mlp_wide,774,3,0.33245164
mlp_wide,775,2,0.3596696
mlp_wide,776,3,0.3380397
mlp_wide,777,3,0.30986026
mlp_wide,778,0,0.29337293
mlp_wide,779,3,0.3043097
mlp_wide,780,0,0.28363925
mlp_wide,781,2,0.34818745
mlp_wide,782,2,0.3401304
mlp_wide,783,2,0.32482988
mlp_wide,784,0,0.33516988
mlp_wide,785,3,0.3410905
mlp_wide,786,3,0.27488375
mlp_wide,787,2,0.319083
mlp_wide,788,2,0.3059718
mlp_wide,789,3,0.3364024
mlp_wide,790,3,0.31247324
mlp_wide,791,3,0.37270835
mlp_wide,792,3,0.36118478
mlp_wide,793,0,0.2810145
mlp_wide,794,3,0.38971928
mlp_wide,795,2,0.37858123
mlp_wide,796,0,0.35724774
mlp_wide,797,3,0.31663126
mlp_wide,798,3,0.38611558
mlp_wide,799,3,0.43745184
mlp_wide,800,3,0.3569005
mlp_wide,801,0,0.4568694
mlp_wide,802,0,0.63309354
mlp_wide,803,0,0.49914744
mlp_wide,804,0,0.52533674
mlp_wide,805,3,0.5159839
mlp_wide,806,3,0.71129495
mlp_wide,807,3,0.52740777
mlp_wide,808,0,0.48567456
mlp_wide,809,0,0.4540296
mlp_wide,810,3,0.6992355
mlp_wide,811,3,0.61161065
mlp_wide,812,3,0.6433286
mlp_wide,813,3,0.594457
mlp_wide,814,3,0.74354666
mlp_wide,815,2,0.26652205
mlp_wide,816,0,0.31081757
mlp_wide,817,0,0.3432793
mlp_wide,818,0,0.30276206
mlp_wide,819,3,0.36025006
mlp_wide,820,0,0.2969919
mlp_wide,821,0,0.34962982
mlp_wide,822,2,0.33600202
