sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
14,3,0.4422598381837209,0.6365141691380336,66.66666666666666,3,0.3959204504887263,0.058676682567844786,0.10314303564761455,0.4422598381837209
15,0,0.7057022402683893,1.2908805240148022e-09,100.0,2,0.7057022402683893,0.05131233646534383,0.050625674542970955,0.19235974426070848
16,3,0.4902763788898786,0.6365141691380336,66.66666666666666,2,0.39139438172181445,0.05263890946904818,0.06569033636090656,0.4902763788898786
17,0,0.6940143356720606,1.2908805240148022e-09,100.0,2,0.6940143356720606,0.06125722903137406,0.05360241738768915,0.19112599889437357
18,0,0.8440743982791901,1.2908805240148022e-09,100.0,3,0.8440743982791901,0.050325950336021684,0.03650217543084485,0.06909746540865551
19,3,0.6640022347370783,0.4505612097297556,83.33333333333334,3,0.23039391015966734,0.03813682329685738,0.06746702330807845,0.6640022347370783
20,0,0.7194618185361227,1.2908805240148022e-09,100.0,3,0.7194618185361227,0.0781256800206999,0.021592328053884557,0.1808201757570108
21,0,0.5249613523483276,0.45056120972975555,83.33333333333334,3,0.5249613523483276,0.07719146646559238,0.02273962617922128,0.3751075665156047
22,0,0.7226225137710571,0.45056120972975555,83.33333333333334,3,0.7226225137710571,0.06605959505153199,0.019697796933693706,0.19162008383621773
23,3,0.7221288283665975,0.4505612097297556,83.33333333333334,3,0.18518627403924862,0.06976492221777637,0.022919962346350076,0.7221288283665975
24,3,0.4921991129716237,0.6365141691380336,66.66666666666666,3,0.4039615641037623,0.08335105810935299,0.02048825349872156,0.4921991129716237
25,3,0.7142395873864492,0.4505612097297556,83.33333333333334,1,0.20730468009908995,0.055010168037066855,0.023445575419827946,0.7142395873864492
26,0,0.5252999564011892,0.45056120972975555,83.33333333333334,1,0.5252999564011892,0.08165284215162198,0.02070847733133026,0.3723387271165848
27,3,0.6715012540419897,0.4505612097297556,83.33333333333334,1,0.2539934664964676,0.05484127424036463,0.019664010619938683,0.6715012540419897
28,3,0.5685814569393793,0.6365141691380336,66.66666666666666,1,0.3507706398765246,0.058450088292981185,0.022197802861531574,0.5685814569393793
29,0,0.5663571121791998,0.45056120972975555,83.33333333333334,0,0.5663571121791998,0.07489215411866705,0.017818552551185956,0.3409321953852971
30,3,0.6422498722871145,0.4505612097297556,83.33333333333334,0,0.27767257128531736,0.061117049461851515,0.018960500017783488,0.6422498722871145
31,0,0.4800526462495327,0.6365141691380336,66.66666666666666,0,0.4800526462495327,0.06550150069718559,0.021861664977905093,0.4325841764609019
32,3,0.8181713372468948,0.4505612097297556,83.33333333333334,3,0.12226534495130181,0.037733704006920256,0.021829621138143313,0.8181713372468948
33,3,0.5795020461082458,0.6365141691380336,66.66666666666666,0,0.3206572650621335,0.07750449143350124,0.02233619420985633,0.5795020461082458
34,0,0.7503375460704168,1.2908805240148022e-09,100.0,0,0.7503375460704168,0.04123117442941293,0.043498810982176415,0.16493245990326008
35,0,0.8076311399539312,1.2908805240148022e-09,100.0,0,0.8076311399539312,0.043153962663685284,0.037629189901053905,0.1115857142334183
36,0,0.6215827316045761,1.2908805240148022e-09,100.0,0,0.6215827316045761,0.04581777972634882,0.06348547261829178,0.2691140150030454
37,0,0.6630962391694387,0.45056120972975555,83.33333333333334,0,0.6630962391694387,0.020462013480331127,0.07258268112006287,0.2438590576251348
38,0,0.8003014127413431,1.2908805240148022e-09,100.0,0,0.8003014127413431,0.05939470510929823,0.04317966448919227,0.0971241829295953
39,0,0.5264027814070383,0.6365141691380336,66.66666666666666,3,0.5264027814070383,0.017626908365249012,0.1043108981102705,0.3516594010094802
40,3,0.6518570433060328,0.45056120972975555,83.33333333333334,3,0.11527211281160514,0.01690075787094732,0.2159701014558474,0.6518570433060328
41,0,0.6008077512184778,1.2908805240148022e-09,100.0,3,0.6008077512184778,0.10385253032048543,0.0697897960296056,0.2255499300857385
42,0,0.7351873616377512,1.2908805240148022e-09,100.0,3,0.7351873616377512,0.11748216456423204,0.049837992490211036,0.09749251581282199
43,0,0.4772733151912689,0.45056120972975555,83.33333333333334,3,0.4772733151912689,0.14658714085817337,0.126115294037542,0.2500242449653645
44,0,0.5963748842477798,1.2908805240148022e-09,100.0,3,0.5963748842477798,0.17105301717917124,0.074957370525226,0.1576146880785624
45,0,0.6342634310324987,1.2908805240148022e-09,100.0,3,0.6342634310324987,0.15129833295941353,0.06808937147919399,0.1463488764129579
46,0,0.426929031809171,0.6931471813974274,50.0,3,0.426929031809171,0.1682695373892784,0.1025949785253033,0.3022064392765363
47,3,0.4488208591938019,0.6365141691380336,66.66666666666666,3,0.2721105068922043,0.14583430190881094,0.133234320829312,0.4488208591938019
48,3,0.6012939363718033,0.4505612097297556,83.33333333333334,2,0.2008413833876451,0.0837137841929992,0.114150894805789,0.6012939363718033
49,3,0.7289309551318487,0.4505612097297556,83.33333333333334,3,0.15496767094979683,0.05085210890198747,0.06524925904038052,0.7289309551318487
50,0,0.4500017613172531,0.6931471813974274,50.0,2,0.4500017613172531,0.09531821279476087,0.055194385698996484,0.39948564519484836
51,0,0.6680945704380671,1.2908805240148022e-09,100.0,2,0.6680945704380671,0.20921573912103972,0.06614673789590597,0.056542967580147284
52,3,0.7054785738388697,0.4505612097297556,83.33333333333334,2,0.20018425521751246,0.04275718428349743,0.051580016734078526,0.7054785738388697
53,0,0.5698109070460001,1.2908805240148022e-09,100.0,0,0.5698109070460001,0.22507031013568243,0.13141375221312046,0.07370500025475242
54,0,0.800399899482727,1.2908805240148022e-09,100.0,0,0.800399899482727,0.06419246938700478,0.032226730370894074,0.10318091736796002
55,0,0.7180737952391306,1.2908805240148022e-09,100.0,2,0.7180737952391306,0.040347083762753755,0.05268359153221051,0.18889554838339487
56,0,0.8009120722611746,1.2908805240148022e-09,100.0,0,0.8009120722611746,0.046822277877557404,0.04554521796914438,0.10672044816116492
57,0,0.8349452565113703,1.2908805240148022e-09,100.0,2,0.8349452565113703,0.05427764899407824,0.03363821791329732,0.07713888890187566
58,0,0.7257203062375387,1.2908805240148022e-09,100.0,2,0.7257203062375387,0.05365818312081198,0.04968061981101831,0.17094092459107438
59,1,0.5105796903371811,0.4505612097297556,83.33333333333334,2,0.3739478414257367,0.5105796903371811,0.0387062593557251,0.07676620067407687
60,0,0.5898148665825526,1.2908805240148022e-09,100.0,2,0.5898148665825526,0.3052683447798093,0.04118589241988957,0.06373090157285333
61,0,0.553896889090538,1.2908805240148022e-09,100.0,2,0.553896889090538,0.3148527095715205,0.052645371140291296,0.07860502538581689
62,0,0.6468918224175771,1.2908805240148022e-09,100.0,2,0.6468918224175771,0.2518964658180873,0.042138791643083096,0.05907292144062618
63,0,0.6291754444440206,1.2908805240148022e-09,100.0,2,0.6291754444440206,0.2536937470237414,0.05449593439698219,0.06263491262992223
64,0,0.6617116232713064,1.2908805240148022e-09,100.0,2,0.6617116232713064,0.22422414645552635,0.04566648121302327,0.06839775387197733
65,0,0.6915848900874456,1.2908805240148022e-09,100.0,2,0.6915848900874456,0.21976862847805023,0.03328733495436609,0.05535913297596077
66,0,0.607830286026001,1.2908805240148022e-09,100.0,2,0.607830286026001,0.28129008039832115,0.05057730106636882,0.06030235047607372
67,0,0.5168519119421641,0.4505612097297556,83.33333333333334,1,0.5168519119421641,0.37592097371816635,0.054961502396812044,0.05226559465518221
68,0,0.5701839923858643,1.2908805240148022e-09,100.0,1,0.5701839923858643,0.2880751093228658,0.06940589845180511,0.07233498998296757
69,0,0.5814255426327387,1.2908805240148022e-09,100.0,1,0.5814255426327387,0.2907174999515216,0.06754504578808944,0.06031189618321756
70,0,0.622880831360817,1.2908805240148022e-09,100.0,1,0.622880831360817,0.23081175734599432,0.061650806572288275,0.08465663219491641
71,0,0.6874348074197769,1.2908805240148022e-09,100.0,0,0.6874348074197769,0.20318299035231271,0.0478076379513368,0.061574543515841164
72,0,0.550341953833898,1.2908805240148022e-09,100.0,0,0.550341953833898,0.24879086265961328,0.10185841843485832,0.09900874489297469
73,0,0.7623363931973776,1.2908805240148022e-09,100.0,0,0.7623363931973776,0.1499130434046189,0.035415109387637735,0.05233543663052842
74,0,0.6470948805411657,1.2908805240148022e-09,100.0,0,0.6470948805411657,0.24956767757733664,0.04810715342561404,0.055230286554433405
75,0,0.6656879583994547,1.2908805240148022e-09,100.0,0,0.6656879583994547,0.24483449012041092,0.03885923880928507,0.0506182795118851
76,0,0.5814388990402222,0.4505612097297556,83.33333333333334,0,0.5814388990402222,0.30640942354997,0.05844393349252641,0.05370773266380032
77,0,0.6557143380244573,1.2908805240148022e-09,100.0,1,0.6557143380244573,0.2387933631738027,0.05256284959614277,0.0529294409789145
78,0,0.5828590740760168,1.2908805240148022e-09,100.0,1,0.5828590740760168,0.2855757313470046,0.06928810228904088,0.062277090192462005
79,0,0.7520450949668884,1.2908805240148022e-09,100.0,1,0.7520450949668884,0.16647401576240858,0.03514690415249788,0.0463339881534921
80,0,0.69121153652668,1.2908805240148022e-09,100.0,0,0.69121153652668,0.21452533081173897,0.044140075255806245,0.050123047966432445
81,0,0.6757111499706904,1.2908805240148022e-09,100.0,1,0.6757111499706904,0.23578014597296715,0.03721085719007533,0.051297859840512196
82,0,0.5785010854403178,0.4505612097297556,83.33333333333334,0,0.5785010854403178,0.308361458281676,0.05884336451223741,0.05429406408802606
83,0,0.5524063507715861,0.6365141691380334,66.66666666666666,0,0.5524063507715861,0.321450578669707,0.07209739709893863,0.05404568451922387
84,0,0.6883795609076818,1.2908805240148022e-09,100.0,0,0.6883795609076818,0.22505410326023897,0.03751336888429554,0.04905297485674964
85,0,0.45126470426718396,0.45056120972975555,83.33333333333334,0,0.45126470426718396,0.16562010223666826,0.09194835141533986,0.29116683344667155
86,0,0.40744371215502423,0.6931471813974274,50.0,0,0.40744371215502423,0.18497968216737112,0.10088775848271325,0.3066888426740964
87,0,0.5565182864665985,0.4505612097297556,83.33333333333334,0,0.5565182864665985,0.3199085369706154,0.0709211442930003,0.05265201709698886
88,3,0.36669304718573886,1.0114042651299435,50.0,0,0.3267813002069791,0.17654856418569884,0.12997707771137357,0.36669304718573886
89,0,0.6819120248158773,1.2908805240148022e-09,100.0,0,0.6819120248158773,0.15237018341819444,0.049026297567252186,0.11669151477205257
90,0,0.43232986827691394,0.6931471813974274,50.0,0,0.43232986827691394,0.14934238294760385,0.1051053957004721,0.31322235489885014
91,0,0.6528186053037643,1.2908805240148022e-09,100.0,0,0.6528186053037643,0.2545415982604027,0.020826722142923398,0.07181305247164953
92,0,0.5101989582180977,0.6365141691380334,66.66666666666666,3,0.5101989582180977,0.37033673996726674,0.0225119371840871,0.09695236974706252
93,0,0.4910812998811404,0.6365141691380334,66.66666666666666,3,0.4910812998811404,0.3863179994126161,0.02392454543966475,0.09867614631851514
94,0,0.44672562181949615,0.6365141691380334,66.66666666666666,3,0.44672562181949615,0.4260585544010003,0.02208605844680278,0.10512978102390964
95,0,0.5657196591297785,0.6365141691380334,66.66666666666666,3,0.5657196591297785,0.3403683553139369,0.01927234085451346,0.07463962860250224
96,1,0.4354557121793429,0.6931471813974273,50.0,3,0.4335732435186704,0.4354557121793429,0.02130806959636781,0.1096629910171032
97,1,0.43365291009346646,0.6931471813974273,50.0,3,0.39709454278151196,0.43365291009346646,0.021538594834661733,0.1477139350026846
98,0,0.6947474628686905,0.4505612097297556,83.33333333333334,3,0.6947474628686905,0.2162115921576818,0.021733844454502105,0.067307100854426
99,0,0.7342104911804199,1.2908805240148022e-09,100.0,3,0.7342104911804199,0.18204303085803986,0.019459255101537565,0.0642872189055197
100,0,0.8086176117261251,1.2908805240148022e-09,100.0,3,0.8086176117261251,0.12002772372215986,0.01890994643387482,0.05244474671417265
101,1,0.36815256004532176,1.098612289080093,33.33333333333333,3,0.28073086713751155,0.36815256004532176,0.033164455477769174,0.31795210267106694
102,0,0.801507443189621,1.2908805240148022e-09,100.0,0,0.801507443189621,0.10797756871518989,0.021215264714555815,0.06929969185633429
103,0,0.7842444727818171,1.2908805240148022e-09,100.0,3,0.7842444727818171,0.10138060866544645,0.020899280190254405,0.09347560704918578
104,0,0.8074256628751755,1.2908805240148022e-09,100.0,3,0.8074256628751755,0.08411663281731308,0.02218891061541702,0.08626881688057135
105,0,0.8345659027496973,1.2908805240148022e-09,100.0,3,0.8345659027496973,0.06914696168193284,0.02123951218770041,0.07504763215547428
106,0,0.7408145368099213,1.2908805240148022e-09,100.0,3,0.7408145368099213,0.07947624816248815,0.02359302039500714,0.15611622280751666
107,0,0.6224072674910227,1.2908805240148022e-09,100.0,3,0.6224072674910227,0.06379889401917656,0.06918706806997459,0.24460678671797118
108,0,0.846899226307869,1.2908805240148022e-09,100.0,3,0.846899226307869,0.06998358798834185,0.019176117929722142,0.06394105947886904
109,0,0.7673986256122589,1.2908805240148022e-09,100.0,3,0.7673986256122589,0.09178867346296708,0.021427655168129906,0.11938501459856828
110,0,0.5668988525867462,0.6365141691380336,66.66666666666666,3,0.5668988525867462,0.01767653248195226,0.10746674123220146,0.30795788182877004
111,0,0.754542072614034,1.2908805240148022e-09,100.0,3,0.754542072614034,0.0528980241700386,0.05740476147426913,0.13515511760488153
112,3,0.5751782407363256,0.6365141691380336,66.66666666666666,3,0.2490312745794654,0.050796881783753633,0.12499361236890157,0.5751782407363256
113,0,0.7269796679417292,1.2908805240148022e-09,100.0,3,0.7269796679417292,0.06356470243675479,0.059678944565045335,0.14977666533862552
114,0,0.6322314689556757,1.2908805240148022e-09,100.0,3,0.6322314689556757,0.06255917028950837,0.08078599092550576,0.22442339484890303
115,0,0.6864335040251414,1.2908805240148022e-09,100.0,3,0.6864335040251414,0.06535579786092664,0.08558594547988226,0.1626247513728837
116,0,0.7086640348037084,1.2908805240148022e-09,100.0,3,0.7086640348037084,0.056418734175773956,0.046669869392644614,0.18824739878376326
117,3,0.42491218944390613,0.6931471813974274,50.0,3,0.41387898723284405,0.06635897234082222,0.09484982242186864,0.42491218944390613
118,0,0.5755035579204559,1.2908805240148022e-09,100.0,3,0.5755035579204559,0.06350519283053775,0.09408294308620195,0.26690830010920763
119,0,0.6245997945467631,1.2908805240148022e-09,100.0,3,0.6245997945467631,0.06354139822845657,0.07510277427112062,0.23675603047013283
120,0,0.4984646687904994,0.6931471813974274,50.0,3,0.4984646687904994,0.0559549566047887,0.07011199866731961,0.37546837081511814
121,0,0.5900732924540838,1.2908805240148022e-09,100.0,2,0.5900732924540838,0.05526466104978075,0.06044177835186323,0.29422028611103695
122,0,0.7031385898590088,1.2908805240148022e-09,100.0,2,0.7031385898590088,0.07178458470540743,0.054186612678070865,0.17089022075136504
123,0,0.7996802031993866,1.2908805240148022e-09,100.0,2,0.7996802031993866,0.051573467130462326,0.04577301085616151,0.10297333573301633
124,2,0.3636496886610985,1.0114042651299435,50.0,3,0.3221893310546875,0.16532296935717264,0.3636496886610985,0.14883801030615965
125,0,0.6440529624621073,1.2908805240148022e-09,100.0,2,0.6440529624621073,0.06097838777350262,0.07261620073889692,0.22235243379448852
126,0,0.7490187287330627,1.2908805240148022e-09,100.0,2,0.7490187287330627,0.12436432127530377,0.062137283656435706,0.06447969104873626
127,0,0.7712853401899338,1.2908805240148022e-09,100.0,2,0.7712853401899338,0.1184899612950782,0.05297133489996971,0.05725337785948644
128,0,0.4794001579284668,0.8675632289204003,66.66666666666666,2,0.4794001579284668,0.21142211308081946,0.20293234412868819,0.10624536452814937
129,0,0.37046583245197934,0.4505612097297556,83.33333333333334,2,0.37046583245197934,0.21755139281352362,0.3000909859935443,0.11189176941600938
130,0,0.5052700191736221,0.6365141691380336,66.66666666666666,2,0.5052700191736221,0.06833250642133255,0.10467194626107812,0.32172551037122804
131,0,0.40538183351357776,0.6365141691380335,66.66666666666666,1,0.40538183351357776,0.18450619839131832,0.3159550776084264,0.09415688191074878
132,0,0.6441580653190613,1.2908805240148022e-09,100.0,0,0.6441580653190613,0.061708324026161186,0.08281492178017895,0.211318697159489
133,0,0.6733374545971552,1.2908805240148022e-09,100.0,0,0.6733374545971552,0.06374463262424494,0.06738669774495065,0.19553117702404657
134,0,0.8215307543675104,1.2908805240148022e-09,100.0,0,0.8215307543675104,0.05568440962815657,0.04378674930194393,0.07899802348886927
135,3,0.4706461578607559,0.4505612097297556,83.33333333333334,0,0.3898264020681381,0.05197869031690061,0.08754878242810567,0.4706461578607559
136,0,0.7151533663272858,1.2908805240148022e-09,100.0,0,0.7151533663272858,0.16822417452931404,0.059975701423051454,0.05664674447689322
137,0,0.7672456055879593,1.2908805240148022e-09,100.0,0,0.7672456055879593,0.061649652353177466,0.04964737543681016,0.12145737931132317
138,0,0.6551266064246496,1.2908805240148022e-09,100.0,0,0.6551266064246496,0.0687046245050927,0.05985185030537347,0.2163169557849566
139,0,0.6223606616258621,1.2908805240148022e-09,100.0,2,0.6223606616258621,0.072416165843606,0.06421369166734318,0.24100949366887411
140,0,0.7895498524109522,1.2908805240148022e-09,100.0,1,0.7895498524109522,0.07131693232804537,0.05033022637750643,0.08880299585871398
141,0,0.6905148873726527,1.2908805240148022e-09,100.0,1,0.6905148873726527,0.11125617784758408,0.05411177248849223,0.14411717280745506
142,0,0.7078234851360321,1.2908805240148022e-09,100.0,1,0.7078234851360321,0.12333288354178269,0.055435574230311126,0.11340805498184636
143,0,0.5143691996733347,1.2908805240148022e-09,100.0,1,0.5143691996733347,0.19088542958100638,0.09444387950740445,0.20030150547002754
144,0,0.44206928213437396,0.4505612097297556,83.33333333333334,1,0.44206928213437396,0.2564517756303151,0.18812635292609534,0.11335259132708113
145,0,0.7353908816973368,1.2908805240148022e-09,100.0,0,0.7353908816973368,0.13232729894419512,0.03899158047041359,0.0932902226607742
146,0,0.4521519293387731,1.2908805240148022e-09,100.0,0,0.4521519293387731,0.22479798396428427,0.0930374931388845,0.23001258610747755
147,0,0.3979731152455012,1.0114042651299435,50.0,0,0.3979731152455012,0.3245318668584029,0.023658835927790278,0.253836203366518
148,3,0.4256548012296359,1.0114042651299435,50.0,0,0.23007667933901152,0.31808478757739067,0.026183701319496322,0.4256548012296359
149,0,0.44010213017463684,1.0114042651299435,50.0,0,0.44010213017463684,0.3032582091788451,0.023783686607506144,0.2328559821471572
150,0,0.6479351818561554,1.2908805240148022e-09,100.0,0,0.6479351818561554,0.2002901534239451,0.019912157253656915,0.1318624767785271
151,0,0.5904489656289419,1.2908805240148022e-09,100.0,0,0.5904489656289419,0.23648172865311304,0.020509131290509686,0.15256016763548055
152,0,0.5106207231680552,1.2908805240148022e-09,100.0,0,0.5106207231680552,0.2640288819869359,0.020454462136664613,0.2048959086338679
153,3,0.4008721311887105,1.0114042651299435,50.0,0,0.29806963602701825,0.27852385491132736,0.022534392685580922,0.4008721311887105
154,0,0.8614979634682337,1.2908805240148022e-09,100.0,0,0.8614979634682337,0.06389990821480751,0.01867367799283744,0.05592844203541366
155,0,0.553679292400678,1.2908805240148022e-09,100.0,1,0.553679292400678,0.2592834581931432,0.020196688270668044,0.1668405526628097
156,1,0.39705876136819523,1.0114042651299435,50.0,3,0.3534651001294454,0.39705876136819523,0.024886788224042295,0.22458935591081777
157,0,0.5128191659847895,0.6365141691380334,66.66666666666666,3,0.5128191659847895,0.34573955337206524,0.020737478705162477,0.12070380663499236
158,1,0.4167928025126457,0.6931471813974273,50.0,0,0.3726484850049019,0.4167928025126457,0.0218246042283378,0.18873409911369285
159,0,0.42476822187503177,0.6365141691380334,66.66666666666666,0,0.42476822187503177,0.4093235656619072,0.021863319308219314,0.1440449011667321
160,0,0.5343022892872492,0.6365141691380334,66.66666666666666,0,0.5343022892872492,0.33886052668094635,0.020768690864088057,0.1060685197589919
161,0,0.39902887245019275,0.6365141691380334,66.66666666666666,0,0.39902887245019275,0.4218205052117507,0.024485563239674473,0.15466503573892018
162,0,0.5970408668120702,0.6365141691380334,66.66666666666666,1,0.5970408668120702,0.2972406918803851,0.020963286116549778,0.08475516288308427
163,0,0.4571654299894969,0.45056120972975555,83.33333333333334,3,0.4571654299894969,0.18146489063898721,0.10187843981354187,0.2594912697871526
164,0,0.4077981437246005,0.6931471813974274,50.0,3,0.4077981437246005,0.18077349166075388,0.12460403741958241,0.2868242946763833
165,3,0.5030145645141602,1.2908805240148022e-09,100.0,3,0.1736188344657421,0.1469688049207131,0.1763977992037932,0.5030145645141602
166,3,0.6500462740659714,1.2908805240148022e-09,100.0,0,0.19752251543104649,0.011845607002517985,0.14058558673908314,0.6500462740659714
167,0,0.7324153433243433,1.2908805240148022e-09,100.0,0,0.7324153433243433,0.13189669838175178,0.04653301692693882,0.08915494479394208
168,3,0.6972732543945312,1.2908805240148022e-09,100.0,3,0.1854807926962773,0.01338757974493395,0.10385839928252001,0.6972732543945312
169,3,0.3396792846421401,0.6365141691380336,66.66666666666666,3,0.3909489264090856,0.14623640353480974,0.12313536694273353,0.3396792846421401
170,3,0.7663319408893585,1.2908805240148022e-09,100.0,3,0.09975678349534671,0.011711451512383064,0.12219981476664543,0.7663319408893585
171,3,0.48229461411635083,0.6365141691380336,66.66666666666666,3,0.24841547136505446,0.10403930209577084,0.16525064036250114,0.48229461411635083
172,0,0.4476811041434606,0.6365141691380334,66.66666666666666,3,0.4476811041434606,0.2896193911631902,0.1357081482807795,0.12699134275317192
173,0,0.5090639839569727,1.2908805240148022e-09,100.0,2,0.5090639839569727,0.13084911306699118,0.09643700625747442,0.2636498970290025
174,0,0.3700590282678604,0.6931471813974273,50.0,2,0.3700590282678604,0.31156623363494873,0.1662558577954769,0.1521188678840796
175,0,0.6188532561063766,1.2908805240148022e-09,100.0,2,0.6188532561063766,0.1272724693020185,0.0866452834258477,0.16722901227573553
176,0,0.49603639046351117,1.2908805240148022e-09,100.0,2,0.49603639046351117,0.29229682063062984,0.11375315176943938,0.09791361416379611
177,0,0.3387819106380145,1.0114042651299435,50.0,2,0.3387819106380145,0.26254719868302345,0.18137830992539725,0.2172925795118014
178,1,0.22038673982024193,1.0114042651299435,50.0,2,0.24419470007220903,0.22038673982024193,0.1736773873368899,0.36174116532007855
179,0,0.3080514222383499,1.0114042651299435,50.0,2,0.3080514222383499,0.25296878069639206,0.19599569464723268,0.24298409869273505
180,0,0.3280264139175415,1.0114042651299435,50.0,2,0.3280264139175415,0.22254852515955767,0.14340852946043015,0.30601651469866437
181,0,0.41146916151046753,0.6931471813974273,50.0,2,0.41146916151046753,0.3130360009769599,0.16391265640656152,0.11158216961969931
182,0,0.5861281851927439,1.2908805240148022e-09,100.0,1,0.5861281851927439,0.24067177126804987,0.09088204149156809,0.0823179996999291
183,1,0.2559848688542843,1.0114042651299435,50.0,1,0.2685222364962101,0.2559848688542843,0.23366951445738474,0.2418233628074328
184,0,0.4633765419324239,1.2908805240148022e-09,100.0,2,0.4633765419324239,0.28812847038110095,0.15183711672822633,0.09665791597217321
185,0,0.3708403284351031,0.6365141691380334,66.66666666666666,2,0.3708403284351031,0.29913031806548435,0.19290492807825407,0.1371244053201129
186,0,0.2933437017103036,1.0114042651299435,50.0,0,0.2933437017103036,0.26166223858793575,0.29130349556605023,0.15369057655334473
187,0,0.6710275063912073,1.2908805240148022e-09,100.0,0,0.6710275063912073,0.1973144511381785,0.0674441447481513,0.06421391366226696
188,0,0.6626875400543213,1.2908805240148022e-09,100.0,0,0.6626875400543213,0.06129395810421556,0.0724892436216275,0.20352925111850104
189,0,0.42009157439072925,0.6931471813974273,50.0,0,0.42009157439072925,0.3160913859804471,0.15335371096928915,0.11046334356069565
190,0,0.7362021704514822,1.2908805240148022e-09,100.0,1,0.7362021704514822,0.06733964777473982,0.06117289078732332,0.13528530191009244
191,0,0.5939982732137045,1.2908805240148022e-09,100.0,1,0.5939982732137045,0.07056860513209055,0.08745548237736027,0.24797761409233013
192,0,0.6983807583649954,1.2908805240148022e-09,100.0,1,0.6983807583649954,0.16397790486613908,0.07109519940180083,0.06654613478652512
193,0,0.6351403594017029,1.2908805240148022e-09,100.0,0,0.6351403594017029,0.07419195701368153,0.07610607550789912,0.21456160706778368
194,0,0.6301413079102834,1.2908805240148022e-09,100.0,0,0.6301413079102834,0.17051664367318153,0.021992334056752345,0.17734969407320023
195,0,0.6580853164196014,1.2908805240148022e-09,100.0,1,0.6580853164196014,0.20528185615936914,0.021262109450238615,0.11537068895995617
196,0,0.5105796903371811,0.4505612097297556,83.33333333333334,1,0.5105796903371811,0.31229449560244876,0.024220964113889448,0.15290483677138886
197,0,0.4940735896428426,0.6365141691380334,66.66666666666666,1,0.4940735896428426,0.33305682614445686,0.02352869819355874,0.1493408689275384
198,0,0.40216976404190063,1.0114042651299435,50.0,1,0.40216976404190063,0.3827821562687556,0.02262507359258355,0.19242301769554615
199,1,0.3486106221874555,1.0114042651299435,50.0,1,0.37944986422856647,0.3486106221874555,0.025983533647377044,0.24595599497358003
200,0,0.4292033463716507,0.6365141691380334,66.66666666666666,0,0.4292033463716507,0.3653114015857379,0.023673402554777567,0.18181186790267626
201,0,0.7348390966653824,1.2908805240148022e-09,100.0,0,0.7348390966653824,0.16861864800254503,0.019771107668778615,0.07677114351342122
202,0,0.6142737418413162,1.2908805240148022e-09,100.0,0,0.6142737418413162,0.25641343742609024,0.02051169397380666,0.10880113098149498
203,0,0.4844442307949066,0.6365141691380334,66.66666666666666,0,0.4844442307949066,0.3419656455516815,0.020993346261699724,0.1525967720275124
204,0,0.43699201693137485,0.6365141691380334,66.66666666666666,0,0.43699201693137485,0.38837359100580215,0.022937775650461845,0.15169659163802862
205,0,0.5980323900779089,1.2908805240148022e-09,100.0,0,0.5980323900779089,0.2850911095738411,0.020158325207300248,0.09671817634565134
206,0,0.4809982379277547,0.6365141691380334,66.66666666666666,0,0.4809982379277547,0.37553680315613747,0.022475462671839825,0.12098951715355118
207,1,0.42109368989864987,0.6365141691380334,66.66666666666666,0,0.36539750546216965,0.42109368989864987,0.021958655209649198,0.19155015175541243
